decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,5,"IHB II, 3 I.C.C.2d at 606, 611",3 I.C.C.2d 599,stb,"short form; also ""id. at 599, 613-16"" same page"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,5,"Union Tank Car Co., 268 I.C.C. 338, 342 (1947)",268 I.C.C. 338 (1947),stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,caption,6,Docket No. NOR 42144,NOR 42144,self,self; appears twice on page
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,caption,6,Docket No. NOR 42153,NOR 42153,self,self
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,caption,6,Docket Nos. NOR 42150 and NOR 42152,NOR 42150; NOR 42152,self,self
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,6,EP 328,EP 328,stb,"""in accordance with EP 328""; appears twice on page"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,6,"N. Am. Freight Car Ass’n v. Union Pac. R.R., NOR 42144, slip op. at 3, 5 (STB served Dec. 21, 2015)",NOR 42144,stb,self; prior decision
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,caption,7,Docket No. EP 328 (Sub-No. 2),EP 328 (Sub-No. 2),self,self; embraced docket
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,7,Docket No. NOR 42164,NOR 42164,stb,"Olin complaint, not embraced"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,7,"N. Am. Freight Car Ass’n v Union Pac. R.R. (Supplemental Briefing Decision), NOR 42144 et al. (STB served Mar. 22, 2021)",NOR 42144 et al.,stb,"self; prior decision; ""v"" printed without period"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,7,"NAFCA Reply 2-3, May 15, 2019, EP 328 (Sub-No. 2)",EP 328 (Sub-No. 2),record,self; record cite by docket number
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,8,"Supplemental Briefing Decision, NOR 42144 et al., slip op. at 5-6",NOR 42144 et al.,stb,self; short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,9,"Atchison, Topeka & Santa Fe Ry. v. United States, 617 F.2d 485, 490 (7th Cir. 1980)",617 F.2d 485,court,court; footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,9,"Kawasaki Kisen Kaisha Ltd. v. Regal-Beloit Corp., 561 U.S. 89, 107-09 (2010)",561 U.S. 89,court,court; footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,9,"Trailer Marine Transp. Corp. v. FMC, 602 F.2d 379, 383 n.18 (D.C. Cir. 1979)",602 F.2d 379,court,court; footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,9,"United States v. Alky Enters., Inc., 969 F.2d 1309, 1312-13 (1st Cir. 1992)",969 F.2d 1309,court,court; footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,10,"Gen. Am. Tank Car Corp. v. El Dorado Terminal Co., 308 U.S. 422, 431 (1940)",308 U.S. 422,court,court; footnote 14
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,10,"Pet. of UP et al., July 31, 2020, Joint Petition for Rulemaking to Establish a Voluntary Arb. Program for Small Rate Disputes, EP 765",EP 765,stb,record cite in another docket
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,10,"Suppl. Briefing Decision, NOR 42144 et al., slip op. at 6",NOR 42144 et al.,stb,self; footnote 13
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Ann Arbor R.R. v. United States, 358 F. Supp. 933, 934, 937 (E.D. Pa. 1973)",358 F. Supp. 933,court,court; footnote 15
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Armour & Co. v. El Paso & S.W. Co., 52 I.C.C. 240, 244-45 (1919)",52 I.C.C. 240 (1919),stb,footnote 16
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Bos. & Me. R.R. v. United States, 358 U.S. 68, 70 (1958)",358 U.S. 68,court,court; footnote 15
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Bud Antle, Inc. v. United States, 593 F.2d 865, 875-76 (9th Cir. 1979)",593 F.2d 865,court,court; footnote 16
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Hibbs v. Winn, 542 U.S. 88, 101 (2004)",542 U.S. 88,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"LO Shippers Action Comm. v. ICC, 857 F.2d 802, 808 (D.C. Cir. 1989)",857 F.2d 802,court,"court; footnote 16; year printed 1989 here, 1988 on pp29-30"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Mileage Allowances, Tank Cars, 337 I.C.C. 23, 24-26 (1970)",337 I.C.C. 23 (1970),stb,footnote 16
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Paragon Refin. Co. v. Alton & S. R.R., 118 I.C.C. 166, 167-68 (1926)",118 I.C.C. 166 (1926),stb,footnote 16
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"SEC v. Chenery, 332 U.S. 194, 203 (1947)",332 U.S. 194,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"Shippers Comm., OT-5 v. ICC, 968 F.2d 75, 79, 81 (D.C. Cir. 1992)",968 F.2d 75,court,court; footnote 16
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"United States v. Allegheny-Ludlum Steel Corp., 406 U.S. 742, 757 (1972)",406 U.S. 742,court,court; footnote 15
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,11,"United States v. Fla. E. Coast Ry., 410 U.S. 224, 239 (1973)",410 U.S. 224,court,court; footnote 15
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,12,"Mileage Allowances, Tank Cars, 337 I.C.C. at 24-26",337 I.C.C. 23,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,12,"Suppl. Briefing Decision, NOR 42144 et al., slip op. at 5-6",NOR 42144 et al.,stb,self; footnote 18
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,12,"Suppl. Briefing Decision, NOR 42144 et al., slip op. at 6",NOR 42144 et al.,stb,self; footnote 18
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,13,"Entergy Ark., Inc. v. Union Pac. R.R., NOR 42104 et al., slip op. at 10 (STB served June 26, 2009)",NOR 42104 et al.,stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,13,"LO Shippers Action Comm. v. Aberdeen & Rockfish Ry., 4 I.C.C.2d 1, 18 (1987)",4 I.C.C.2d 1 (1987),stb,inside block quote
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,13,"LO Shippers, 4 I.C.C.2d at 18",4 I.C.C.2d 1,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,13,"LO Shippers, 4 I.C.C.2d at 7 n.17",4 I.C.C.2d 1,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,13,"Schlicher v. Dir. Gen., 62 I.C.C. 181, 186-87 (1921)",62 I.C.C. 181 (1921),stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,14,"Gen. Am. Transp. Corp. v. Ind. Harbor Belt R.R. (IHB III), NOR 35404, slip op. at 4 (ICC served Feb. 29, 1988)",NOR 35404,stb,ICC decision
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,14,"N. Am. Freight Car Ass’n v. BNSF Ry., NOR 42060 (Sub-No. 1), slip op. at 5 (STB served Jan. 24, 2007)",NOR 42060 (Sub-No. 1),stb,"service date printed Jan. 24, 2007 here but Jan. 26, 2007 on p32"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,14,"Union Pac. R.R.—Pet. for Dec. Ord., FD 35504, slip op. at 2 (STB served Oct. 10, 2014)",FD 35504,stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,15,EP 328,EP 328,stb,"""a mileage allowance that complies with EP 328"""
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,16,"IHB I, 357 I.C.C. at 127",357 I.C.C. 102,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,16,"IHB II, 3 I.C.C.2d at 606, 611",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,16,"Union Tank Car Co., 268 I.C.C. at 342",268 I.C.C. 338,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"Cap on Mileage Allowances for Use of Privately Owned Tank Cars, SP (Cap on Mileage Allowances), NOR 39909, slip op. at 4 n.8 (ICC served Feb. 9, 1987)",NOR 39909,stb,ICC decision; footnote 22
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"Chem. Mfrs. Ass’n Comments 5-6, 9-10 Nov. 13, 1984, Gen. Am. Transp. Corp. v. Ind. Harbor Belt R.R., NOR 35404",NOR 35404,stb,record cite in ICC docket
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"EP 328, 3 I.C.C.2d at 196-97",3 I.C.C.2d 196,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB Appeal, 872 F.2d at 1051-52, 1055, 1057-58",872 F.2d 1048,court,court; short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB Appeal, 872 F.2d at 1057-58",872 F.2d 1048,court,court; short form; footnote 22
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB II, 3 I.C.C.2d at 608",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB II, 3 I.C.C.2d at 608, 613-16",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB II, 3 I.C.C.2d at 614",3 I.C.C.2d 599,stb,short form; text and footnote 22
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB II, 3 I.C.C.2d at 620",3 I.C.C.2d 599,stb,short form; footnote 21
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"IHB III, NOR 35404, slip op. at 2",NOR 35404,stb,short form; footnote 22
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,17,"Investigation of Tank Car Allowance Sys., 367 I.C.C. 48, 49-52 (1982)",367 I.C.C. 48 (1982),stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,18,EP 328,EP 328,stb,"""current mileage allowance system in EP 328"""
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,18,"IHB II, 3 I.C.C.2d at 608",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,18,"Investigation of Tank Car Allowance Sys., 3 I.C.C.2d 196, 197, 200 (1986)",3 I.C.C.2d 196 (1986),stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,19,"Allegheny-Ludlum Steel Corp., 406 U.S. at 744",406 U.S. 742,court,court; short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,"Am. Trucking Ass’ns v. United States, 344 U.S. 298, 318-20 (1953)",344 U.S. 298,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,EP 328,EP 328,stb,"""adopted the allowance formula less than seven months earlier in EP 328"""
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,"N. Am. Freight Car Ass’n v. BNSF Ry., NOR 42060 (Sub-No. 1), slip op. at 5",NOR 42060 (Sub-No. 1),stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,"Pension Benefit Guaranty Corp. v. LTV Corp., 496 U.S. 633, 644 (1990)",496 U.S. 633,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,"Sea-Land Serv., Inc. v. United States, 683 F.2d 491, 495 (D.C. Cir. 1982)",683 F.2d 491,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,20,"Union Pac. R.R.—Pet. for Declaratory Ord., FD 35504, slip op. at 2",FD 35504,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,21,"Chenery, 332 U.S. at 203",332 U.S. 194,court,court; short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,21,"IHB II, 3 I.C.C.2d at 608",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,21,"LO Shippers, 4 I.C.C.2d at 17",4 I.C.C.2d 1,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,21,"N. Am. Freight Car Ass’n—Protest & Pet. for Investigation—Tariff Publ’ns of the Burlington N. & Santa Fe Ry., NOR 42060, slip op. at 3-4, 6 (STB served Aug. 13, 2004)",NOR 42060,stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,21,"NLRB v. Bell Aerospace Co., 416 U.S. 267, 295 (1974)",416 U.S. 267,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,deadline,21,"This directive will become effective 30 days from the service date of this decision, to allow UP time to implement it.",,period,"period only (30 days from service date); ordering paragraph 3 on p26 fixes it as February 14, 2025"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,22,EP 328,EP 328,stb,"""mileage equalization system adopted in EP 328"""
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,22,"Rail Fuel Surcharges, EP 661 (STB served Jan. 26, 2007)",EP 661,stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,22,"Rail Fuel Surcharges, EP 661, slip op. at 1, 6-10",EP 661,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,22,"Rail Fuel Surcharges, EP 661, slip op. at 7",EP 661,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,"Ark. Elec. Coop.—Pet. for Declaratory Ord., FD 35305, slip op. at 6 (STB served Mar. 3, 2011)",FD 35305,stb,footnote 28
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,"Consol. Rail Corp. v. ICC, 646 F.2d 642, 648 (D.C. Cir. 1981)",646 F.2d 642,court,court; footnote 28
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,EP 328,EP 328,stb,"""mileage equalization system adopted in EP 328""; also ""EP 328 agreement""; twice on page"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,"Granite State Concrete Co. v. STB, 417 F.3d 85, 95 (1st Cir. 2005)",417 F.3d 85,court,court; footnote 28
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,"IHB II, 3 I.C.C.2d at 606",3 I.C.C.2d 599,stb,short form; block quote continues p24
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,23,"IHB II, 3 I.C.C.2d at 606, 611",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,"Buffalo & Pittsburgh, 7 I.C.C.2d at 18, 24",7 I.C.C.2d 18,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,"Buffalo & Pittsburgh, 7 I.C.C.2d at 27-28",7 I.C.C.2d 18,stb,short form; appears twice on page
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,"Buffalo & Pittsburgh, 7 I.C.C.2d at 28",7 I.C.C.2d 18,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,"Buffalo & Pittsburgh, 7 I.C.C.2d at 28 & n.14",7 I.C.C.2d 18,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,EP 328,EP 328,stb,"""the EP 328 agreement"" / ""[EP 328] Agreement""; several times on page"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,24,"IHB II, 3 I.C.C.2d at 619",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,25,"APL Land Transp. Servs. v. Burlington N. & Santa Fe Ry., NOR 42003, slip op. at 10 (STB served July 14, 1999)",NOR 42003,stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,25,"Union Pac. R.R. v. ICC, 867 F.2d 646, 649 (D.C. Cir. 1989)",867 F.2d 646,court,court; footnote 29
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,EP 711 (Sub-No. 2),EP 711 (Sub-No. 2),stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,EP 755,EP 755,stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,EP 762,EP 762,stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,EP 765,EP 765,stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,EP 770,EP 770,stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,FD 36496,FD 36496,stb,Hedlund concurrence; parenthetical docket reference (Amtrak Gulf Coast)
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,26,FD 36500,FD 36500,stb,Hedlund concurrence; parenthetical docket reference
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,deadline,26,"3. This decision is effective on February 14, 2025.","February 14, 2025",date,effective date
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,28,"Cap on Mileage Allowances for Use of Privately Owned Tank Cars, SP (Cap on Mileage Allowances 1987), NOR 39909, slip op. at 4 n.8 (ICC served Feb. 9, 1987)",NOR 39909,stb,ICC decision
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,28,"Charges for Movement of Empty Cars, Buffalo & Pittsburgh R.R., 7 I.C.C.2d 18, 20 (1990)",7 I.C.C.2d 18 (1990),stb,footnote 3
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,28,"Gen. Am. Transp. Corp. v. Ind. Harbor Belt R.R. (IHB II), 3 I.C.C.2d 599, 606, 611 (1987)",3 I.C.C.2d 599 (1987),stb,Fuchs separate expression
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,28,"Gen. Am. Transp. Corp. v. Ind. Harbor Belt R.R. (IHB III), NOR 35404, slip op. at 2 (ICC served Feb. 29, 1988)",NOR 35404,stb,ICC decision
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"Gen. Am. Transp. Corp. v. ICC (IHB Appeal), 872 F.2d 1048, 1051-52, 1055, 1057-58 (D.C. Cir. 1989)",872 F.2d 1048,court,"court; also short cites ""IHB Appeal, 872 F.2d at 1055"" and ""Id. at 1057"" on same page"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"IHB II, 3 I.C.C.2d at 608, 613-16",3 I.C.C.2d 599,stb,short form; appears twice on page
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"IHB II, 3 I.C.C.2d at 614",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"IHB III, NOR 35404, slip op. at 2",NOR 35404,stb,short form; appears twice on page
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"LO Shippers Action Comm. v. Aberdeen & Rockfish Ry., 4 I.C.C.2d 1, 17-18 (1987)",4 I.C.C.2d 1 (1987),stb,
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"LO Shippers Action Comm. v. ICC, 857 F.2d 802, 808 (D.C. Cir. 1988)",857 F.2d 802,court,court
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"LO Shippers, 4 I.C.C.2d 11-14, 18",4 I.C.C.2d 1,stb,"short form; printed without ""at"""
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,29,"LO Shippers, 4 I.C.C.2d at 18",4 I.C.C.2d 1,stb,short form
