part	1
a6f299fdf6d386116dbf909e24f83b5bd4bf161acf6dab8e3b82e1ecd26a8429	2	0	ok
a6f299fdf6d386116dbf909e24f83b5bd4bf161acf6dab8e3b82e1ecd26a8429	2	1	ok
a6f299fdf6d386116dbf909e24f83b5bd4bf161acf6dab8e3b82e1ecd26a8429	2	2	ok
123542564f1afc02f987cbbc296db51c4042d919df25b8c0acc184334f249c3c	1	0	ok
123542564f1afc02f987cbbc296db51c4042d919df25b8c0acc184334f249c3c	1	1	ok
123542564f1afc02f987cbbc296db51c4042d919df25b8c0acc184334f249c3c	1	2	ok
123542564f1afc02f987cbbc296db51c4042d919df25b8c0acc184334f249c3c	2	0	ok
2fb2e189fd207176b2d4b9f3d64d04001deeb6684de8054a0e9c64297853f7d2	1	0	ok
2fb2e189fd207176b2d4b9f3d64d04001deeb6684de8054a0e9c64297853f7d2	1	1	ok
6145ca9acb84c030eebb9723ee9343f76b0424fff0d0ffaf8b6e44a3017d2770	1	0	ok
6145ca9acb84c030eebb9723ee9343f76b0424fff0d0ffaf8b6e44a3017d2770	1	1	ok
6145ca9acb84c030eebb9723ee9343f76b0424fff0d0ffaf8b6e44a3017d2770	1	2	ok
e1607bc79e1752657b22c99955eb10ac297bc887fb6bddb37c40d8c4cff7a5bf	1	0	ok
e1607bc79e1752657b22c99955eb10ac297bc887fb6bddb37c40d8c4cff7a5bf	1	1	ok
e1607bc79e1752657b22c99955eb10ac297bc887fb6bddb37c40d8c4cff7a5bf	1	2	ok
e1607bc79e1752657b22c99955eb10ac297bc887fb6bddb37c40d8c4cff7a5bf	2	0	ok
64d2430b4a3ef3f058f8b7ab65fac39edc45f1d6e77f9b69425a34ccde5854fe	1	0	ok
64d2430b4a3ef3f058f8b7ab65fac39edc45f1d6e77f9b69425a34ccde5854fe	1	1	ok
